id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
52011,1.0,1.0,0.10616470213504582,0.0,1.0,-0.8628797415745342,1,5,1,3,3,1,3,3,4,3,5,2,4,3,-0.3866356377673517,-0.39199882335041597
124711,0.0,0.0,1.4943658410980085,1.0,1.0,-0.7915387410124076,1,4,1,2,4,4,5,2,2,1,2,4,2,3,-0.3866356377673517,-0.3663133406570941
30694,1.0,0.0,-0.4887786431347953,0.0,0.0,-0.5091891472383572,2,1,1,1,2,2,2,2,1,3,3,4,4,2,0.5750601618986488,0.7638478978490698
43757,0.0,0.0,-0.2904641947115149,0.0,0.0,1.7234827295087607,4,4,4,4,5,2,3,5,5,4,5,1,5,5,-0.3866356377673517,-0.39199882335041597
3174,1.0,0.0,0.8994224958281674,0.0,0.0,1.7234827295087607,2,2,2,2,4,5,4,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
54787,1.0,0.0,1.2960513926747281,0.0,0.0,0.38508536685027245,2,1,5,1,4,4,3,2,2,2,2,2,2,3,-0.3866356377673517,-0.39199882335041597
27987,0.0,1.0,-1.1498268045457298,0.0,0.0,-0.08214794669041604,5,0,5,3,5,5,5,5,5,5,3,3,2,5,-0.3866356377673517,-0.39199882335041597
34120,1.0,1.0,0.5688984151227,0.0,1.0,-0.14143131335471845,5,5,5,1,2,5,2,2,4,3,2,1,3,2,-0.3866356377673517,-0.39199882335041597
86645,1.0,0.0,2.4859380832144105,0.0,1.0,-0.8447932907277979,4,4,4,4,4,4,4,4,1,2,1,4,2,4,-0.28266852428994627,-0.39199882335041597
99115,1.0,0.0,-1.017617172263543,1.0,1.0,-0.9543167986330345,1,5,1,4,5,1,3,5,5,4,4,5,4,5,0.47109304842124333,0.7381624151557479
4028,0.0,0.0,0.7672128635459804,0.0,0.0,-0.707135303727638,3,3,3,3,4,4,5,5,5,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
60026,0.0,0.0,-1.6786653336744777,1.0,1.0,-0.12234005968316343,3,3,3,3,2,3,2,2,2,5,5,3,3,2,-0.3866356377673517,-0.39199882335041597
80464,1.0,0.0,-0.2904641947115149,0.0,0.0,0.11278380132440884,3,3,3,3,2,5,5,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
83606,1.0,1.0,-0.8193027238402626,0.0,0.0,-0.7814907127642208,5,5,5,1,3,5,3,3,4,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
76354,0.0,0.0,-0.4226738269937019,0.0,0.0,0.667434960624323,3,3,3,3,4,1,1,3,3,3,3,2,3,3,-0.12671785407383804,0.09602534782270025
82823,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.5956021901727641,4,4,4,4,5,4,5,5,3,3,4,3,5,5,-0.36064385939800037,-0.39199882335041597
38533,1.0,1.0,-0.7531979076991692,0.0,1.0,0.20522566120772784,1,1,1,4,3,1,3,3,1,2,4,4,3,3,0.41910949168254064,-0.23788592719048454
84448,0.0,0.0,0.3705839666994197,0.0,0.0,1.7254923351583982,2,5,4,5,5,2,1,2,2,2,2,1,2,2,-0.3866356377673517,0.018968899742734538
122492,1.0,0.0,0.701108047404887,0.0,2.0,-0.38057438566156543,2,4,4,4,2,2,2,2,2,2,3,4,3,2,-0.20469318918189214,-0.032402065643909274
61205,1.0,0.0,0.6350032312637934,0.0,0.0,-0.32631503312135646,1,1,1,1,5,5,4,5,5,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
116770,0.0,0.0,1.0977369442514477,1.0,2.0,-0.818668417282512,3,4,5,1,4,4,5,2,2,5,2,5,2,3,-0.3866356377673517,-0.39199882335041597
103204,0.0,1.0,-0.6209882754169822,0.0,0.0,0.29666271826622814,0,0,0,1,5,0,4,5,3,2,5,3,4,5,0.9909286158082707,1.4830414132620833
111892,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.5614388941289288,2,5,2,4,4,2,4,4,3,3,4,3,4,4,-0.3866356377673517,-0.39199882335041597
77358,1.0,1.0,0.040059885993952354,0.0,1.0,-0.5634484997785661,1,1,1,4,3,1,3,3,1,4,3,1,4,3,1.4067970697178926,0.9693317593956451
59043,1.0,0.0,-0.3565690108526084,0.0,0.0,0.6624109465002295,2,3,3,3,4,4,4,2,2,2,2,4,2,1,-0.3866356377673517,-0.39199882335041597
71667,0.0,0.0,-0.09214974628823457,1.0,1.0,0.01029391319290297,3,4,3,4,3,3,3,3,1,2,3,4,2,3,-0.3866356377673517,-0.39199882335041597
91764,1.0,0.0,-1.6125605175333841,0.0,1.0,-0.5634484997785661,4,2,2,2,4,4,3,4,1,2,4,4,4,4,-0.3866356377673517,-0.39199882335041597
87263,1.0,0.0,-1.3481412529690102,0.0,1.0,-0.6126838381946816,3,4,4,4,3,3,3,3,4,1,4,3,3,3,-0.3866356377673517,-0.39199882335041597
94932,1.0,0.0,-0.15825456242932803,0.0,0.0,-1.0045569398739689,1,1,1,1,2,5,2,4,4,4,5,2,4,4,-0.33465208102864896,-0.31494237527045027
90662,1.0,0.0,1.3621562088158214,0.0,0.0,1.7335307577569476,1,4,4,4,5,3,4,1,1,1,1,4,1,1,-0.36064385939800037,-0.18651496180384072
35693,0.0,1.0,-1.282036436827917,0.0,1.0,1.4059650368660563,2,2,2,3,2,4,4,1,5,4,4,4,3,4,2.0825833073210283,2.2792913767550624
103780,0.0,0.0,0.701108047404887,0.0,0.0,1.368787332347765,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0.055224594511621525,-0.18651496180384072
78101,1.0,0.0,0.6350032312637934,0.0,0.0,2.7393383854004516,1,1,1,1,3,3,3,4,4,4,4,1,4,1,-0.3086603026592976,-0.26357140988380645
65831,1.0,1.0,-0.22435937857042149,0.0,1.0,0.20522566120772784,3,3,3,4,1,3,1,1,4,3,4,4,3,1,-0.28266852428994627,-0.39199882335041597
29249,0.0,1.0,-0.5548834592758888,0.0,1.0,-0.25497403255922985,1,0,0,3,2,0,2,2,4,4,3,3,2,2,-0.3866356377673517,-0.39199882335041597
19251,0.0,0.0,-0.3565690108526084,0.0,2.0,-0.4066992591068513,4,2,2,2,4,4,4,4,3,1,1,5,2,4,-0.3866356377673517,-0.39199882335041597
42651,0.0,0.0,-1.4142460691101038,0.0,2.0,-0.6438327257640609,3,2,2,2,3,3,3,3,1,5,2,4,3,3,-0.02275074059643258,0.8409043459290355
105495,1.0,0.0,0.5688984151227,0.0,1.0,-1.0758979404360953,2,4,4,4,2,2,2,2,1,2,3,3,3,2,-0.3866356377673517,-0.39199882335041597
601,0.0,0.0,1.163841760392541,0.0,0.0,1.760660434027052,0,0,0,2,2,4,4,3,3,3,3,5,3,4,-0.3866356377673517,-0.39199882335041597
125713,1.0,0.0,-0.885407539981356,1.0,1.0,-0.42980972407768103,2,5,1,2,1,1,1,1,5,2,5,4,5,1,-0.3866356377673517,-0.39199882335041597
429,0.0,0.0,0.8333176796870738,1.0,0.0,-0.8819709952460892,2,5,2,5,2,5,4,2,2,2,2,3,2,4,-0.2306849675512435,0.018968899742734538
85917,0.0,1.0,-1.282036436827917,0.0,1.0,-0.9171390941147431,1,1,2,4,5,2,5,5,3,2,4,3,4,5,2.1865504207984334,2.3820333075283497
128849,0.0,0.0,-1.4142460691101038,1.0,1.0,1.4059650368660563,4,4,4,3,4,1,1,4,3,3,5,1,3,1,6.059325397831787,6.568766986539821
28829,1.0,0.0,-0.15825456242932803,0.0,0.0,0.3629797047042614,2,2,1,2,3,3,2,5,5,5,5,4,5,4,-0.3866356377673517,-0.23788592719048454
112482,0.0,0.0,1.2299465765336346,1.0,1.0,-0.3423918783184554,1,5,1,2,5,3,3,3,3,1,2,4,3,4,0.731010832114757,0.37856565744924126
103677,1.0,0.0,1.2960513926747281,0.0,0.0,1.4572099809318093,4,4,4,4,5,5,5,3,3,4,3,4,3,4,0.029232816142270156,-0.3663133406570941
74352,0.0,0.0,0.17226951827613926,0.0,0.0,2.0108563374069046,2,2,2,2,5,4,4,4,4,4,4,3,4,3,-0.3866356377673517,-0.39199882335041597
10991,0.0,1.0,-1.2159316206868234,0.0,0.0,-0.8829757980709079,2,2,2,4,3,2,3,3,2,3,3,2,4,3,-0.10072607570448668,-0.1351439964171969
60527,0.0,0.0,1.2299465765336346,1.0,1.0,-0.4137328788805821,1,3,1,3,3,3,1,5,5,1,5,5,5,3,1.0689039509163247,0.712476932462426
49258,0.0,1.0,-0.15825456242932803,0.0,1.0,-0.9924993059761446,2,5,2,4,4,2,4,4,4,4,3,4,2,4,-0.3866356377673517,-0.39199882335041597
111647,0.0,0.0,1.2299465765336346,1.0,1.0,0.37302773295244823,2,5,2,4,3,4,4,5,5,2,5,5,5,3,-0.20469318918189214,-0.39199882335041597
97225,0.0,0.0,0.701108047404887,1.0,2.0,0.02436115274036456,4,0,4,1,2,5,4,4,4,4,4,4,4,5,-0.3866356377673517,-0.39199882335041597
88781,0.0,0.0,-0.4887786431347953,0.0,2.0,-0.7865147268883141,2,1,1,1,2,1,2,2,1,3,3,2,4,2,-0.3866356377673517,-0.39199882335041597
108007,0.0,0.0,-2.0091894143799447,1.0,1.0,-0.9201535025891993,0,1,0,4,5,0,4,5,4,2,3,2,4,5,-0.3866356377673517,-0.31494237527045027
72030,0.0,1.0,-1.1498268045457298,0.0,1.0,2.609718820998841,2,1,1,3,2,4,4,3,3,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
95822,0.0,0.0,0.9655273119692608,0.0,0.0,0.24240336572601917,4,2,2,2,4,4,4,4,4,4,4,1,4,2,-0.3086603026592976,-0.39199882335041597
63939,1.0,0.0,-0.026044930147141102,1.0,1.0,0.0052698990688095455,3,4,3,5,1,3,1,1,3,5,4,5,4,1,-0.3866356377673517,-0.39199882335041597
92688,0.0,0.0,-0.09214974628823457,1.0,1.0,-0.6830200359319896,0,4,0,4,1,0,1,1,4,4,4,5,4,1,-0.048742518965783944,-0.3663133406570941
26697,0.0,0.0,1.2299465765336346,1.0,1.0,-0.7865147268883141,2,4,2,5,3,4,5,1,1,2,1,4,1,4,-0.02275074059643258,-0.23788592719048454
62407,1.0,0.0,-1.017617172263543,1.0,1.0,1.524531770194661,2,3,2,3,3,2,3,3,4,4,3,3,3,3,-0.3866356377673517,-0.39199882335041597
111548,0.0,0.0,1.2299465765336346,0.0,0.0,-0.3052141738001641,5,5,5,5,5,4,5,4,4,4,4,4,4,4,-0.1787014108125408,-0.3663133406570941
64038,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.26904127210669143,2,2,2,2,4,2,4,4,3,3,5,3,5,4,-0.3866356377673517,-0.39199882335041597
112268,1.0,1.0,-1.1498268045457298,0.0,1.0,0.5187241425511575,3,3,3,3,2,3,2,2,4,2,2,2,4,2,-0.3866356377673517,-0.39199882335041597
2914,0.0,0.0,1.428261024956915,0.0,2.0,-0.7814907127642208,2,2,2,2,2,2,1,2,2,2,2,3,2,4,0.5230766051599461,0.6097350016891384
24256,0.0,0.0,-0.15825456242932803,1.0,1.0,-1.0447490528667163,4,3,0,1,3,0,3,3,4,4,1,2,1,3,0.8869615023308652,0.6354204843824603
29747,1.0,1.0,-0.7531979076991692,0.0,0.0,-0.6187126551435937,4,4,4,1,5,4,3,5,3,4,5,4,4,5,1.8486573019968657,1.5600978613420489
5832,0.0,0.0,-1.6786653336744777,1.0,1.0,-0.9181438969395619,2,4,2,1,3,2,5,3,2,1,4,2,3,3,-0.3866356377673517,-0.39199882335041597
81734,1.0,0.0,-0.09214974628823457,0.0,0.0,0.11981742109813963,3,3,3,3,5,5,4,3,3,3,3,3,3,3,-0.3866356377673517,-0.39199882335041597
50718,0.0,0.0,-0.5548834592758888,1.0,1.0,-1.0819267573850075,2,5,2,4,3,2,4,3,5,5,1,3,5,3,-0.3866356377673517,-0.39199882335041597
99070,0.0,0.0,1.3621562088158214,0.0,0.0,-1.0105857568228809,2,2,2,2,4,4,5,5,5,5,4,4,5,4,1.432788848087244,1.5857833440353708
23009,0.0,0.0,-0.09214974628823457,1.0,1.0,-0.37153116023819727,1,1,1,1,3,1,3,3,1,2,1,4,2,3,1.432788848087244,0.995017242088967
20470,0.0,0.0,-1.8108749659566645,1.0,1.0,-1.1080516308302932,5,1,5,1,3,5,3,3,3,2,2,4,2,3,-0.3866356377673517,-0.39199882335041597
56052,1.0,0.0,2.6842525316376906,0.0,0.0,2.0862165492683062,3,2,2,2,4,4,4,3,3,2,3,1,3,4,-0.3866356377673517,-0.39199882335041597
23226,0.0,0.0,0.5027935989816066,0.0,1.0,-0.7141689235013688,4,4,5,4,3,2,5,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
70947,1.0,0.0,-0.15825456242932803,1.0,1.0,-0.5775157393260277,1,5,0,3,5,0,5,5,4,5,4,4,4,5,-0.3866356377673517,-0.39199882335041597
107554,0.0,0.0,-0.22435937857042149,0.0,0.0,0.3358500284341569,3,4,2,4,3,3,3,3,3,3,3,4,3,4,-0.33465208102864896,0.17308179590266598
126628,1.0,0.0,0.5688984151227,0.0,0.0,2.0239187741295477,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0.3931177133131893,0.2758237266759536
116195,1.0,0.0,0.10616470213504582,1.0,1.0,-0.7433082054211108,4,3,4,3,4,4,4,4,2,1,1,1,2,4,0.47109304842124333,0.2758237266759536
47958,0.0,0.0,0.10616470213504582,1.0,1.0,-0.44086255515068656,1,3,1,1,2,1,2,2,5,3,4,1,2,2,-0.3866356377673517,-0.39199882335041597
24358,1.0,0.0,1.9570995540856626,1.0,2.0,-0.5554100771800167,3,2,3,3,2,3,2,2,3,3,2,1,2,2,-0.3866356377673517,-0.34062785796377215
25257,1.0,0.0,0.8994224958281674,0.0,0.0,0.9839478504422087,4,4,4,4,5,3,4,4,4,4,4,2,4,5,-0.3866356377673517,-0.39199882335041597
117437,0.0,1.0,0.3044791505583262,0.0,0.0,-0.08013834104077867,1,0,0,1,3,1,3,3,3,4,5,4,5,3,-0.048742518965783944,-0.032402065643909274
54818,0.0,0.0,-0.6209882754169822,0.0,0.0,0.45140235328830564,1,1,1,1,4,4,4,4,2,1,3,1,4,4,-0.3866356377673517,-0.39199882335041597
119429,0.0,0.0,-0.8193027238402626,1.0,1.0,-0.7915387410124076,3,5,3,2,1,3,1,1,3,4,5,5,4,1,-0.3866356377673517,-0.39199882335041597
28154,0.0,0.0,1.163841760392541,0.0,1.0,-0.3293294415958125,3,3,3,3,2,1,1,3,3,3,3,3,3,4,-0.3866356377673517,-0.39199882335041597
28659,1.0,0.0,-1.9430845982388514,1.0,1.0,1.1738555843329401,3,5,3,4,1,3,2,1,5,5,3,5,3,1,-0.28266852428994627,-0.39199882335041597
33821,0.0,0.0,0.4366887828405131,1.0,1.0,0.3358500284341569,1,2,1,4,5,4,3,4,4,1,4,3,4,4,1.432788848087244,1.2261865863288641
109041,0.0,1.0,-2.0752942305210382,0.0,1.0,-0.33937746984399936,3,3,3,3,5,3,5,5,3,5,2,4,2,5,0.21117526472772974,-0.032402065643909274
117063,0.0,1.0,-0.9515123561224496,0.0,0.0,-0.8869950093701826,4,0,4,2,5,4,5,5,3,5,4,5,4,5,-0.12671785407383804,-0.39199882335041597
60025,0.0,0.0,0.8333176796870738,1.0,1.0,-0.2509548212599551,1,1,1,3,5,4,4,1,1,1,1,2,1,3,-0.12671785407383804,-0.31494237527045027
129848,0.0,0.0,1.0977369442514477,1.0,1.0,-0.8538365161511661,2,5,2,4,2,4,4,4,5,4,4,4,5,4,5.747424057399571,6.15779926344667
69719,1.0,0.0,-0.026044930147141102,0.0,1.0,-0.21578672239130114,2,4,4,4,2,2,2,2,2,4,4,2,4,2,-0.3866356377673517,-0.39199882335041597
97473,0.0,0.0,0.7672128635459804,0.0,0.0,-0.519237175486544,4,4,4,4,5,5,4,4,4,5,4,4,4,4,-0.33465208102864896,-0.21220044449716263
108394,1.0,1.0,0.701108047404887,0.0,2.0,0.6604013408505921,1,1,1,4,4,1,4,4,3,5,4,3,4,4,-0.10072607570448668,0.07033986512937836
120883,1.0,0.0,0.7672128635459804,0.0,0.0,1.0482552312306044,1,1,1,1,2,5,4,4,4,4,4,4,4,3,-0.36064385939800037,0.04465438243605645
60135,1.0,0.0,0.6350032312637934,0.0,0.0,1.6893194334649255,4,4,4,4,2,4,5,5,5,5,5,3,5,5,-0.2306849675512435,-0.39199882335041597
19027,1.0,0.0,-0.3565690108526084,1.0,1.0,-0.3172718076979883,4,1,5,2,5,5,5,5,3,3,2,2,2,5,-0.3866356377673517,-0.39199882335041597
30841,0.0,0.0,0.10616470213504582,0.0,0.0,1.2863935007126328,2,1,1,1,3,3,4,2,2,2,2,3,2,2,-0.3866356377673517,0.2501382439826317
14097,1.0,0.0,-0.5548834592758888,1.0,1.0,-0.7915387410124076,3,5,3,2,2,3,2,2,4,2,4,4,5,2,0.13319992961967564,-0.39199882335041597
118761,0.0,0.0,0.17226951827613926,1.0,1.0,-0.8869950093701826,1,3,3,4,1,4,5,3,3,3,3,4,3,4,-0.3866356377673517,-0.39199882335041597
120871,0.0,0.0,0.6350032312637934,0.0,0.0,0.8523186803909609,1,1,1,1,2,4,4,3,3,3,3,3,3,4,-0.3866356377673517,-0.39199882335041597
66333,0.0,0.0,-1.4803508852511973,1.0,2.0,-0.3363630613695433,2,2,1,4,3,1,3,3,4,3,4,1,4,3,-0.3866356377673517,-0.39199882335041597
51486,0.0,0.0,0.8994224958281674,0.0,0.0,-0.4378481466762305,5,5,5,5,4,4,5,3,3,3,3,5,3,4,-0.3866356377673517,-0.39199882335041597
31796,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.046979847821762066,3,3,3,3,3,5,1,1,2,3,3,1,1,1,-0.3866356377673517,0.40425114014256314
46225,0.0,0.0,-1.1498268045457298,0.0,1.0,-0.5101939500631758,0,4,0,3,4,0,4,4,3,3,5,3,2,4,-0.3866356377673517,0.17308179590266598
103521,1.0,0.0,0.5027935989816066,0.0,0.0,0.8834675679603401,5,5,5,5,3,5,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
114180,0.0,0.0,0.3705839666994197,0.0,0.0,-0.3423918783184554,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0.5750601618986488,0.07033986512937836
14246,1.0,0.0,0.10616470213504582,1.0,1.0,-0.16052256702627346,1,5,1,2,3,1,1,3,3,4,5,5,4,3,-0.3866356377673517,-0.39199882335041597
51422,1.0,0.0,-1.8108749659566645,1.0,2.0,-0.8829757980709079,3,4,3,2,1,3,1,1,2,3,1,1,5,1,-0.3866356377673517,-0.39199882335041597
79763,0.0,0.0,-0.8193027238402626,0.0,0.0,0.7317423414127188,1,1,1,1,5,5,5,5,4,5,4,5,4,5,-0.33465208102864896,-0.39199882335041597
56688,1.0,0.0,0.10616470213504582,1.0,1.0,-0.1645417783255482,3,5,3,5,5,3,5,5,5,3,5,5,3,5,-0.20469318918189214,0.2244527612893098
128803,0.0,0.0,1.2299465765336346,0.0,0.0,1.2944319233111823,2,2,3,2,4,4,4,5,2,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
119250,0.0,0.0,1.2299465765336346,0.0,0.0,2.4419167492541205,3,3,3,3,2,4,5,4,4,4,4,5,4,5,-0.3866356377673517,-0.39199882335041597
7914,1.0,0.0,-0.4226738269937019,0.0,0.0,-0.16755618680000425,1,1,4,1,5,5,5,5,5,5,3,1,1,5,-0.3866356377673517,-0.39199882335041597
56626,1.0,0.0,-0.6870930915580757,0.0,0.0,1.3597441069243967,1,5,5,5,1,1,1,1,3,4,4,3,4,1,-0.3866356377673517,-0.39199882335041597
91536,0.0,0.0,0.5027935989816066,0.0,0.0,-0.5091891472383572,2,2,2,2,3,4,4,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
51800,0.0,0.0,-0.026044930147141102,1.0,1.0,-0.7654138675671218,0,2,0,3,5,0,5,5,3,3,4,3,3,5,-0.3866356377673517,-0.39199882335041597
97092,1.0,0.0,-0.5548834592758888,0.0,0.0,0.20422085838290915,1,3,3,3,1,1,1,1,1,2,3,3,3,1,-0.3866356377673517,-0.39199882335041597
32827,1.0,0.0,-0.15825456242932803,0.0,1.0,-1.089965179983557,5,1,1,1,5,5,5,5,3,3,1,1,2,5,-0.3866356377673517,-0.39199882335041597
58813,1.0,0.0,-1.744770149815571,1.0,1.0,-0.18262822917228452,2,5,2,4,2,2,3,2,4,4,5,3,4,2,-0.36064385939800037,-0.39199882335041597
69528,0.0,0.0,0.3044791505583262,0.0,0.0,1.2944319233111823,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0.08121637288097289,-0.39199882335041597
37923,1.0,0.0,0.23837433441723274,1.0,1.0,-0.2509548212599551,4,1,4,4,5,4,4,5,3,5,3,2,4,5,0.2371670430970811,-0.21220044449716263
98828,0.0,0.0,-0.9515123561224496,1.0,1.0,-0.4257905127784063,4,3,4,2,3,4,3,3,4,2,3,3,2,3,-0.3866356377673517,-0.39199882335041597
70077,0.0,0.0,0.040059885993952354,0.0,1.0,-0.7302457686984678,1,1,5,5,1,1,1,1,3,3,3,4,3,1,-0.3866356377673517,-0.39199882335041597
91385,1.0,0.0,0.17226951827613926,0.0,0.0,1.0361975973327802,3,4,4,4,4,2,3,3,3,3,3,3,3,1,-0.3866356377673517,-0.26357140988380645
64849,0.0,0.0,1.8909947379445693,0.0,0.0,-1.0015425313995128,0,5,0,2,3,4,5,4,4,4,2,5,4,3,-0.3866356377673517,-0.39199882335041597
82947,0.0,1.0,-1.0837219884046365,0.0,0.0,-0.23085876476358141,2,3,2,3,5,2,5,5,2,1,3,4,3,5,0.47109304842124333,0.17308179590266598
76556,0.0,1.0,-0.6209882754169822,0.0,1.0,-0.6739768105086215,3,2,2,3,4,2,4,4,1,4,4,1,4,4,-0.3866356377673517,-0.39199882335041597
45775,1.0,0.0,-0.2904641947115149,0.0,0.0,-0.7995771636109571,1,1,1,1,2,3,3,5,5,5,5,4,5,5,-0.3086603026592976,-0.39199882335041597
76659,0.0,0.0,-1.2159316206868234,1.0,1.0,-0.7091449093772754,2,2,2,4,2,2,2,2,4,2,4,2,4,2,1.302829956240487,1.277557551715508
22805,0.0,1.0,-0.885407539981356,0.0,1.0,-1.0216385878958865,3,0,3,4,4,3,1,4,1,5,3,2,1,4,0.13319992961967564,-0.109458513723875
58848,1.0,0.0,1.163841760392541,1.0,1.0,-0.4056944562820326,4,5,4,2,5,4,5,5,5,5,4,5,4,5,2.6024188747080554,2.2022349286750966
91557,0.0,0.0,-0.7531979076991692,1.0,1.0,-0.5091891472383572,4,5,4,1,4,4,2,4,3,2,4,5,4,4,-0.3086603026592976,-0.3663133406570941
22833,0.0,0.0,-0.6209882754169822,0.0,1.0,-1.0216385878958865,2,5,5,5,2,2,2,2,3,1,4,2,4,2,0.6790272753760543,0.37856565744924126
27243,1.0,0.0,1.2960513926747281,1.0,1.0,-0.16353697550072951,3,5,3,3,4,3,4,4,5,3,4,5,5,4,-0.3866356377673517,-0.39199882335041597
124799,1.0,0.0,0.3705839666994197,0.0,0.0,2.7101991034807096,0,0,0,2,2,5,5,3,3,3,3,3,3,5,-0.12671785407383804,-0.28925689257712833
71509,1.0,0.0,0.8333176796870738,0.0,0.0,0.01029391319290297,4,4,4,4,5,4,4,5,5,4,5,5,5,3,-0.3866356377673517,-0.1608294791105188
61383,1.0,0.0,1.0316321281103542,0.0,0.0,-0.5101939500631758,3,3,5,3,2,5,5,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
47825,1.0,0.0,-0.09214974628823457,0.0,0.0,1.9817170554871628,1,1,1,1,4,2,1,2,2,2,2,5,2,5,-0.3866356377673517,-0.032402065643909274
64508,1.0,0.0,0.701108047404887,0.0,0.0,-0.9442687703848477,5,5,5,5,2,5,4,4,4,4,4,5,4,4,-0.3866356377673517,-0.39199882335041597
94753,0.0,1.0,-0.6209882754169822,0.0,1.0,-1.0025473342243314,4,2,4,3,3,4,3,3,4,1,4,2,4,3,-0.3866356377673517,0.5069930709158508
95196,0.0,0.0,-0.4226738269937019,1.0,1.0,-0.9523071929833972,3,4,3,1,2,3,2,2,3,2,4,4,5,2,-0.36064385939800037,-0.39199882335041597
48906,1.0,0.0,0.3705839666994197,0.0,1.0,-0.8538365161511661,4,2,2,2,4,4,4,4,5,2,4,2,5,4,-0.3866356377673517,-0.39199882335041597
11479,0.0,0.0,-0.4887786431347953,0.0,2.0,-1.0336962217937107,4,4,2,4,4,4,4,4,1,3,4,1,3,4,-0.07473429733513531,-0.1351439964171969
126373,0.0,0.0,-1.4142460691101038,1.0,1.0,-0.589573373223852,3,5,3,5,4,3,4,4,4,5,4,4,4,4,-0.3866356377673517,-0.39199882335041597
102885,1.0,0.0,0.17226951827613926,1.0,2.0,-0.7181881348006436,3,2,3,3,2,3,2,2,4,4,3,1,3,2,0.6270437186373515,0.712476932462426
85343,1.0,0.0,0.5027935989816066,0.0,0.0,1.8932944069031186,5,5,5,5,5,5,4,5,5,4,5,5,5,4,-0.3866356377673517,-0.34062785796377215
89923,1.0,1.0,-0.9515123561224496,0.0,0.0,-0.08616715798969078,5,0,5,4,4,5,4,4,4,1,3,1,1,4,-0.3866356377673517,-0.39199882335041597
60767,0.0,1.0,-1.017617172263543,0.0,0.0,-0.38459359696084017,0,0,0,3,5,0,5,5,5,5,4,4,5,5,-0.3086603026592976,-0.39199882335041597
633,0.0,0.0,0.8994224958281674,0.0,0.0,2.6107236238236595,5,5,5,5,4,4,4,4,4,4,5,5,4,5,-0.3866356377673517,-0.39199882335041597
9567,0.0,0.0,0.10616470213504582,0.0,0.0,-0.9030718545672816,3,1,1,1,3,3,3,3,3,4,3,4,3,4,-0.3866356377673517,-0.39199882335041597
55283,0.0,0.0,1.0316321281103542,0.0,0.0,0.42326787419338247,4,4,4,4,4,4,5,2,2,2,2,5,2,5,-0.048742518965783944,0.04465438243605645
12844,1.0,0.0,0.23837433441723274,1.0,1.0,-0.7011064867787259,2,4,2,3,1,2,1,1,4,5,4,3,4,1,-0.2306849675512435,-0.39199882335041597
69166,0.0,0.0,-0.026044930147141102,0.0,0.0,2.0490388447500147,3,3,3,3,4,4,5,4,4,4,5,5,4,5,-0.3866356377673517,-0.39199882335041597
101620,1.0,0.0,0.040059885993952354,1.0,1.0,0.18512960471135415,3,4,3,3,1,3,1,1,5,3,5,4,4,1,-0.07473429733513531,-0.39199882335041597
72717,1.0,0.0,-1.1498268045457298,0.0,0.0,-0.0851623551648721,2,2,2,2,4,4,4,5,5,5,4,4,4,4,6.86507052728168,6.106428298060026
40546,0.0,1.0,0.4366887828405131,0.0,1.0,-0.7995771636109571,1,0,1,1,4,1,4,4,3,4,1,5,1,4,-0.36064385939800037,-0.39199882335041597
63224,0.0,0.0,0.17226951827613926,0.0,0.0,-0.7433082054211108,3,3,3,3,4,5,5,4,4,4,4,3,4,3,-0.3866356377673517,-0.39199882335041597
42663,0.0,0.0,-1.0837219884046365,0.0,0.0,0.3147491691129645,1,1,1,1,4,4,4,4,3,2,5,4,5,4,1.718698410150109,1.84263817096859
39667,0.0,0.0,-0.026044930147141102,0.0,0.0,0.4011622120473714,3,3,3,3,5,3,3,3,3,3,3,1,3,1,-0.3866356377673517,-0.26357140988380645
48130,0.0,0.0,-0.22435937857042149,0.0,0.0,1.9917650837353496,1,1,1,1,4,2,5,4,4,4,4,5,4,2,-0.3866356377673517,-0.39199882335041597
74783,0.0,0.0,1.2299465765336346,0.0,0.0,0.048476420536013,4,4,4,4,4,5,4,3,3,4,3,4,3,3,-0.3866356377673517,-0.39199882335041597
